user_id,business_id,date
2Ds8R2prlyRsUAPRnXZnyA,h5KYnGUvF4XXuy0Q8o0HtQ,2018-11-22 14:22:57
2FXonxXq5e_6pu07x4hWwA,2CDI713ATuxHfnB5b-sBdw,2014-09-24 13:05:24
2Fyj7Z3TfCr-suCzeTADPQ,2CDI713ATuxHfnB5b-sBdw,2021-06-11 13:08:28
2H687sT5ZO2wWgDf1bN1sg,Al8y5FTs9tW5VsxTVy9ZMg,2021-11-11 20:18:03
2KEYF6Md2lrHIG3QW6WQ8w,YBak8o0xCiNN4sXr3izLbg,2020-05-24 20:49:06
2LcC1R65TLmgfj1djSnguw,1TMkNxmaJuMCZh1osxizPA,2015-09-26 22:56:33
2LdJUkNf75VZ02TvWWQ88w,BdWmI-F_7ajVToqDDL5A4A,2016-10-19 20:38:51
2LfozZiejXfQHcS52-Fv5w,9c7MUiE6VI8NesjPdj5FkA,2016-09-11 03:32:11
2M01rniHjqap5IBVQ_eV8Q,YBak8o0xCiNN4sXr3izLbg,2011-10-21 12:35:52
2MjkhyGGfgfpSPcnI6iZ3A,nIAbuktMEzVjT4P9pG89rQ,2017-08-27 01:00:48
2OGgx4d-2R0Rk_dZ5HBpNw,YBak8o0xCiNN4sXr3izLbg,2015-05-17 07:06:37
2OdFBLKfbthwB-EODvCGLQ,4hv1n1VBzMvE-T4UtIcOcw,2017-04-11 19:55:25
2OsX8TFueAQwEY-H07uVTA,nF5QByCz21MY0KLtSoB5KA,2015-08-02 05:28:00
2PrDYlo8377F-z1A5XMcGg,qdL-EbgoA7Gq_2u4e4YvLw,2021-08-01 01:51:10
2QB5AauN7KUx0Upe_4sz8g,vzwyBgWusjT7TIyiu1A2BA,2020-10-12 13:25:09
2SYFAGATQn96D8-FZNvaMw,IGxrAQcqw8Mr1x9WLXQsNA,2014-04-03 20:55:40
2S_TNGTL1gDTDu3T2GYuXQ,ktMvtPI3TBkTOpSf1sTXWw,2017-11-02 11:30:10
2TVb_nXC9HO1jpwvu4XkKg,mf1udZPfiikBAND9upDdoQ,2020-06-20 23:22:46
2TpM_4GcdbCY4TC4iaiK4g,mC_m-4k9Xo1kzjSL0w7uoA,2011-02-18 20:57:00
2UH-1Dlml_3wLlcICfalWA,WeylzLacbhVyhnWAbUJ4SA,2020-01-27 01:44:39
2UPS0rLvGREkxgFcSaje6Q,y9XVl5058TPjHcO6O2HBaA,2021-09-10 23:43:56
2W3NxztX5klEV2ouVWsMDA,jLsAwortT8sdnqFLo0moqA,2018-03-14 21:42:19
2X4yIsAHtPi_UwfgaCCloQ,vUkiYPpbkMXA99WneLSGkQ,2012-09-23 02:56:53
2XuQQ3_CLEtNqjqopUVuDw,jLsAwortT8sdnqFLo0moqA,2017-09-10 10:26:05
2_IbA8rzRaj-8DdM4RoJlw,BRl-KarobZBNuCvhz5RWKg,2020-04-21 20:52:47
2_UmQTRPbpqKNQUdPDxZrA,0JoB3ThhI-DS78-1Ks1EUQ,2013-11-26 18:25:55
2a9uyq3zsX5RIxG_jtpM4Q,cWu31txqrvLHMCUNdmnxfQ,2015-10-12 13:46:25
2aDEVxhJLTpQjaNxt1h6TA,Hr6aM0s-woIJaW6DJSbvNQ,2016-02-06 23:10:14
2cIlse4JbQjVB7qJowyguA,p4KaROTF8mE5ewT5gxgotQ,2015-05-16 22:53:42
2cPq8hyjXuNG5we3aNuVjA,6OC8ErU_m06KABnfSXTJEA,2019-02-13 02:39:18
2d6yD5a0lbmkuWFQ52CuJQ,4J06--ty2Ydj1---IsArLw,2021-04-25 20:47:00
2dft4oKBFYhj_3l79TR4PQ,hyFzDuyOWNG2rg5GYJ2wiQ,2021-03-08 01:43:38
2dhcUIFlwFTCy27zE-K_9Q,HpCsADSPPSoCghfcZeT55w,2019-03-11 20:58:22
2g0hEKKDpjo3rhMzvkyc9w,6c8eIawbCBu3FLp2kDraBA,2021-08-30 15:39:49
2iMiB_CHjw0ACHWmIEV3cA,rVGxva6cx2eID4ghDLVHJg,2016-03-10 01:00:53
2jxzcTdzfMRq1g0tARCxjg,6Hqs_ncxV_SJDKvY9ISTUA,2021-08-14 22:33:16
2m6OQMIswq4e2iwdQC3rBA,cOXc8c85Ms6dMEAJazLXHQ,2014-02-21 17:19:14
2ojg5WZeDIiRBJbDloxbOA,aG7LRLXT9iLh59QT-2gaTw,2019-07-17 22:40:39
2q2sfutoX4RmiMhqAQuAeg,6c8eIawbCBu3FLp2kDraBA,2021-10-29 23:17:36
2q3t_GWk-iHHUrDMykN5yg,_wcOVX6PPvhXGMpUa2Ij8A,2016-09-27 17:47:33
2r9omWlNODtsofY6pKVGhw,Hr6aM0s-woIJaW6DJSbvNQ,2017-01-28 03:43:49
2s4NXgu_edC7jXa_Kyl21A,bjPUhanWoinHi2kywvVzBA,2021-09-19 18:56:33
2sYb_sbEheEdPBBwxUVSag,5ezrDoezdUlJpUa5Jg6dUQ,2016-09-11 15:27:41
2szGjbEbEUHqEpVr6Dmkfg,nMDteyIwo3zLbqm45xBwFw,2021-11-01 19:25:46
2uk3LcUior8HGfyKrk7jRg,IGxrAQcqw8Mr1x9WLXQsNA,2013-05-08 01:35:33
2vnSRxlp7uiwpVXqReHJIQ,wm5mQ4cSpvko9WlCq07RFw,2010-10-21 18:51:42
2xCqP8_BMw6dfzpidIPKLA,S6q5t-TGc_je8ssh06zTYw,2016-07-26 15:49:37
2xW8iYrxFGNUeEXjnipHbA,vUkiYPpbkMXA99WneLSGkQ,2012-01-19 18:37:15
2xWGCfc2GeTEaspPPPKSOA,4D_GsaRoqk7P09VOcgezlQ,2013-11-21 16:26:14
2y3yEU8ZZn0tvp6T3uOAjQ,b1pdnbYvBdtTxJOOom5WmA,2018-02-21 20:54:33
2z4CSJ9EH0L-5BmzquYnSg,wm5mQ4cSpvko9WlCq07RFw,2014-05-05 17:57:30
32Ity46TCKS6pyJoK4JVZw,xAG6_QRd50p3LGpq7VSPoA,2020-08-30 20:36:15
32hMcxaohQrPBbNi5HRIeg,44Xh-IjWDSn7XTw1hzO50g,2022-01-08 15:40:59
32nCTmGzxba2Igv2CupEjQ,iq0qAJ2Oc3myUTTMLseTXA,2021-11-04 15:32:23
33Qk0olMuRkTMRcuUB5D0A,5ezrDoezdUlJpUa5Jg6dUQ,2017-02-28 17:16:56
33d_XhLXtf0hCN3MGbOwQw,Fr8R7mWsU-NMs_RxOdj6EQ,2020-03-05 15:31:14
33q7YVUXixF1DIikw4qYEw,gQCKrqkalAc--4cuW_C_Ow,2010-04-26 13:01:59
345ZsXYJ0nnkqdz_ft0RLQ,USqzbsoYJInPPOnkcFWGWg,2019-08-01 00:17:19
345cM-IMsRDwutYG-AkJNw,HpCsADSPPSoCghfcZeT55w,2019-03-17 13:17:47
3632AJBTgbXQDjQbo9UxNA,Og32VlJ-InIa6y_O9cgR8Q,2018-12-14 18:43:59
36Tsd9SS8B5k4Nb6rcG84Q,OUmZYqNbOj-ZgVsnWH8-0g,2020-08-07 23:15:38
36rYo-dZTwy8LUlmimgdbg,5vAtunQlPFkfdTI9zn4TIw,2012-10-05 17:35:08
37GKHIarnMKoeZbCEoaMlg,k1VWscMY1JqCHNVDk-lD5w,2016-06-29 19:50:48
37cpUoM8hlkSQfReIEBd-Q,mzJ7BxxhLtm-TD1vyne1yg,2019-01-18 23:25:25
3A6d8nanLd0JV3d9dEMTgg,eyPjx3MbU3zoWLo6JevpiA,2017-05-10 15:13:36
3BmUAVhPO7uuA5-C9QijEQ,XsfuqDqw9eOaQ_2FCv5MuQ,2017-07-22 17:16:53
3Clk1AHpskeeohtVXmgHpQ,ETAxDtQbcCmy5ibQ5Y6Glg,2021-07-28 14:44:56
3EMvGJv54k40Ee9KaSY1eA,cga_fZV1egLtyVSLb6TGhg,2010-03-05 19:01:04
3FNCakIRyM0zjLTdsJNsNQ,LJsEHbJIqfjDwX5ODrP7Hw,2021-04-12 20:46:09
3FiqebHQQWhGukhaFcOIEg,EdopUxxfxqEA79Vcy_dT3g,2017-02-02 20:13:19
3G2T5eUTD5ieCfmCWVMKZA,q9Pupuw6Z2b8WaYK-MGt4g,2016-06-04 01:43:35
3G9xbRa-l9ETNoA8xCK8lA,02qFLwwFi8T804rHcYh7Zw,2013-05-06 21:57:20
3G9zwCpr-pxQhO2D8-wvxQ,UvGiBbey4LfRNLDDyJ1MTA,2021-11-29 18:36:44
3HajJ2bNGQXZASJhTbjxFA,LM54ufrINJWoTN5imV8Etw,2021-09-18 18:12:23
3IFfnwuFB-Y_0vSOlqNpSQ,Oun4NN-u5yiHIxDqtJnxgA,2021-03-14 17:51:46
3Iljqgx4LJXO_mCAPhqLNw,CoCWZV9gvHKUZt5ndw62Ag,2019-12-10 17:55:10
3IuR6mrNZfSu4GE6TGx1ng,M_pU-EdKSa3npy97cmO_5Q,2021-05-15 22:32:14
3J44PSuAqDNdY3L4WXWZUw,zUFgmNOQqIL71lT_WKplFw,2017-09-05 17:56:25
3JG7DTpr_S2lELgez-DFIQ,HTDpe_9wVAch0kRZtRmAvQ,2021-11-29 20:28:38
3K6tBpPs2D4PbUAGfP863w,EzjysPg2-lVX1E0ibStUXw,2014-01-09 04:18:09
3KedSMF0A1mdHtevxg5Lrw,bjKfJwNPkmkZR_Av_4VlWQ,2019-01-17 02:09:11
3LDHxerWB7cJSv1c94q1MA,gXRbpGUZeIkis-gHiPetvQ,2021-12-25 23:42:01
3MbQKVOoyuS4KMbjb8-jlA,r9RdpSEb2-0SGD_UcvnDkA,2012-08-09 03:13:08
3NYIQQCACxCdUKkWB_CnFQ,Ur2C_YaqewfR3QWaWtJy3w,2021-12-18 22:08:20
3OqxA81B45WEvOpZJ0SukA,nIAbuktMEzVjT4P9pG89rQ,2015-06-27 00:10:02
3PB1TY8e8NnnHBHTb96p7Q,3FKIev7ZB_KE6XHL9sUJCg,2014-04-07 19:08:33
3Pjqwx8VnVjZjyhWE99T_Q,h7TO_IsmLCYmKKDVOOIeFw,2009-08-07 11:24:08
3QWhxTsiMU2WSJmCnJVjMw,nk2a2nI1jfln9zLpxEvTnw,2017-07-03 22:15:43
3QnoTcrxuafMCoTzW_AH7A,eaUSPTynZkTg3qj_drNxPQ,2020-12-28 11:24:43
3RqYAJfEJDxIpX3xjnCmLw,cWu31txqrvLHMCUNdmnxfQ,2013-10-15 20:46:56
3T-sEkytvMLFs03LDqWGUA,DDJbil2c33o-_vGauoIOdg,2021-09-19 03:50:35
3UIa8YVjETNwJwnOl4SEdg,eMiN8nm70jjKg8izikVWDA,2019-08-21 00:11:41
3Ud4SrmzD2J0rbpiEOjtYg,ws6TIgXXA-5RSHRrMBEktA,2020-08-15 14:25:12
3VFH-yuHU-G7-BlxX5W8BQ,dChRGpit9fM_kZK5pafNyA,2021-12-12 20:14:05
3WJV4DuO3CSJZCC_MzFfIA,h1L1nOBt2P8IkfPexu0T6w,2020-02-19 17:01:25
3Zl3RokY8eyRJQbbQmuOuA,L_Rwy6oSAnMUY3NCDspxmA,2013-12-02 16:01:45
3ZtKlGT9UNCv0tqVsiimkg,Jdu628pzztBv0gzQ-FC3NQ,2021-02-28 17:51:28
3agKxC3HL_vTFI6BqarcPw,bjPUhanWoinHi2kywvVzBA,2019-11-24 18:21:12
3b2q_BzCDB62LsnUznC49g,ci-kujWfHzsg5zCcqYZLKA,2008-11-25 21:52:37
3c3uj4KIExrxmbSLOkzLWg,iksVwRfpWymIUUFqw0tXpw,2021-09-12 01:12:49
3eudTdRX-HP2FyWlzupSuQ,geFqswYwGZ_XmuSJy3DEvw,2018-10-16 18:59:54
3ew6BEeK14K6x6Omt5gbig,W6k6b-bUaX0goySzl-zgTg,2018-07-15 12:57:17
3gHC7VtTIf8OmNP00Djp6w,XsfuqDqw9eOaQ_2FCv5MuQ,2016-06-08 13:53:37
3havTvfd7TrNMS6ldiBn5w,XJilSa4Dl_kqDoTnsVPFUA,2020-11-08 03:44:32
3jsMfjpVNHWzB5Kj15Wp8A,iksVwRfpWymIUUFqw0tXpw,2020-01-07 01:06:36
3l0AxprlBoGXF52nLhJXmw,DKXeB-JIou5XPI49CzITuQ,2018-01-07 06:47:21
3lt493FvXxgNFWiIk7vA4g,QK9s-Chx69_U-M2gsPb3Gw,2021-06-07 14:21:00
3n-8y4LckDDJC7MDLjX0GA,9kYR383I5IumdKEFTAsrxQ,2016-10-19 12:36:07
3n0_L8nKX4LcQG1yF61wtA,-nIXhxPvxST6bTuj9jo1UQ,2021-12-19 17:09:26
3oIt2taGHPYczKYm4lISTA,oIr50siZDtDYCE_p5K8nYA,2019-07-07 19:17:58
3oKtLdAO138VHY8KTlpXuQ,nMDteyIwo3zLbqm45xBwFw,2019-12-03 19:13:42
3oP-HNJxTNVc4er4naXRGg,oRLG5fJrGJzzj4AO4yjqMg,2021-05-04 00:41:40
3pabIQceENk9-C3W5AHaRw,qxBaXbrXManP31ytCxS2Lw,2013-06-11 03:25:07
3qkPmzCKpvyK_4z16uIVDA,DpHiXRM3cxC9c2i4idYw0g,2020-02-06 15:00:00
3r8mlYy8s0HbzE6pVkhWGg,kfXc2ltpRCkqA4yV87jj7A,2020-11-19 03:25:09
3rerGCdKLos4n-R1l8UW6g,qsm7SkX60JsajT7Yz248FA,2019-09-05 04:17:50
3rosBpvX7WneiFGi9PS1ww,fIlR_iCy3m10_UYt6lJjHQ,2010-11-15 17:15:04
3sadxxZ_I-6I52aRft_S2w,l8gAoQqqVfphPe9jmIJZ3g,2021-05-18 17:55:36
3tBluoSyAoMct4vPb25uug,q-zV08jt6U-q05SMEuQJAQ,2015-01-19 03:58:02
3t_Jf5R5uRllg9ERHnsgRQ,nIAbuktMEzVjT4P9pG89rQ,2014-10-10 21:15:55
3z2FQKEmFZ7zKuFIG1B1qw,BxfvdHqETU8jWYUjx5OL2A,2012-09-08 21:35:43
3zJG0wjSakIullurajeHOw,6zXBmEBGqFVwTcPqmGStfw,2021-12-29 13:09:24
40NP9veqifmyzlzFb5Rdfw,wocwfwSFrNfYJRyfYSi1Cw,2015-02-21 18:57:12
42D8UPKrq8oDOPwGysuEMw,_n539Sga7PCvHQs--a4qkA,2011-11-22 16:15:21
42LT8LxtYEQwgnSfzoRIsg,eS3gRY_8yxWiGzMZIdgz-A,2018-02-25 01:48:19
42M7_3cgrDhbNteEMgLYAw,d_v34pr_SaxJfOo1ousAIQ,2015-10-31 00:02:01
42UZQy8RjzrOorRXIUDgJw,Oun4NN-u5yiHIxDqtJnxgA,2012-09-18 14:44:50
42xivNZY7gTSpxXhkMicXg,PYUI1OJVksGUbCrteU68bw,2018-07-12 00:56:54
455OhgCwjroXtZzwa-KI8Q,hyFzDuyOWNG2rg5GYJ2wiQ,2021-10-11 20:11:13
46Wi08T5D3phf3SMgi7U3w,w_JNBcdRer2wZlKMiC4hHA,2021-11-17 01:09:20
46usODzkmddlBw-likcaDw,3wxKriseiH9Isp5xmyBupw,2016-03-13 18:30:03
47IaQUtyjSn_WVwWRO2dDw,ol8pa4uP3mu97ii5gvw9qg,2016-06-05 18:46:27
498lVsz3kn-XwnyOAtOgnQ,IKF8XeK93NsQxrXQvdGZmA,2019-05-24 01:42:44
49sNJ1cHVRW4ao2tAUL9Ng,mC_m-4k9Xo1kzjSL0w7uoA,2020-11-19 15:40:15
4B-ndSrQTd5aBuFlR64siw,xellD0NghW7cmmeIgjmEXA,2020-02-29 15:21:17
4BDz8a81CWt3N04SKEXcyA,uE_39C9Mi51XfZv68M253g,2019-12-28 01:04:23
4BSKXV3QMeDQKqoOthvZng,bZUmx_CkQkAtFwAVqVhFrA,2021-12-01 14:04:01
4CwMnceAJ949KGXAYm6l1A,8ueey6KW9crymWsjjFLr8w,2013-02-24 17:33:20
4DdswdErXZj_imHuCSeXdA,EzjysPg2-lVX1E0ibStUXw,2016-06-01 20:09:04
4Dg8tpKaLawS4id2SQ2Afg,dUrtFfHBz15Q4GiyDFAqUw,2021-07-16 23:10:07
4DkhJhJMchEan4stdmah8w,-cEFKAznWmI0cledNOIQ7w,2021-12-30 22:06:09
4E-Qin10Azm3YS1jcgaGXA,tVELQMCI0485CPvgtTlMDA,2017-08-11 14:57:57
4ENBFSuIT-8vfRHZysQHag,M_EpyAH1CZZVlhxfYBLOqg,2017-07-19 18:52:55
4GP628Cy_QnyEyNkQ9yPTg,L_Rwy6oSAnMUY3NCDspxmA,2019-09-01 22:20:14
4IY7qrLYtQtSmF5YxFprYw,9c7MUiE6VI8NesjPdj5FkA,2017-08-14 16:50:58
4KNOhaUhegpmZ6sWwJtRTw,OYCMbxOnPRTfyDKIhnIV2A,2015-03-15 00:31:49
4LMZ9E_gCW-937KqG2NkkA,hlWD47o6f5UU1cmXpLGEww,2019-02-27 17:29:26
4OCWAsquNiblt77myExVVw,VZFQS0SXzXPuxISbAgIVBA,2021-08-01 15:10:33
4P8qDuDy3C8s6Rkm5wEI4Q,4hv1n1VBzMvE-T4UtIcOcw,2009-10-09 19:39:13
4PE0tDvV9Lo8VW8kDW1SFQ,JDv3h1xRFIW8fXckqgTdRg,2008-07-14 15:21:25
4PIaTZ_SNGybFDpQ-E1zMg,8xuhKP08513N2W32JOMW4Q,2021-05-24 14:51:16
4Q53C_8BKXZtMd29n3e5vg,7AV88DN083bPNmNue2my4Q,2019-12-20 22:43:17
4TjaEubeT7YIrwRHppxVLA,h7TO_IsmLCYmKKDVOOIeFw,2021-02-16 22:39:41
4U4vN1wDwgaSUBmV7dTzqw,R17gwW6zn9ilslbdvKdgsg,2007-07-26 13:00:59
4UAqdgiCe1jwI1IQl96MIA,cSaoPFiZUzaTgnxM91KgXg,2021-01-03 01:01:10
4UEvgO8nId2OQk6saSfC8Q,4qG7aFq9-45830OfYt7gCA,2017-11-05 12:39:59
4UPqs_cq5ov3mf6xqRAdqA,S6q5t-TGc_je8ssh06zTYw,2014-10-26 23:29:49
4WHitFIWTTmj8gE--7GyoA,6OC8ErU_m06KABnfSXTJEA,2020-07-26 18:16:29
4WJvoi1E3xs2l3JhMPAeTA,1fGaY2WlGv2l4as6UkMFrg,2011-12-04 08:16:53
4WMmcW2WUyOP6XAVYa5ryA,13HH552okR9DsjANReVeFQ,2016-06-17 04:25:11
4WzYfaKufk7hSHP3n8GZNQ,jsixIJGKOe4fVBIwq69-fA,2017-01-21 02:00:53
4X4C16S-3OQCNe3gnqkXlw,bwgK5d9oT2sUcvyBOsTREQ,2021-12-16 20:39:47
4YwesZEX8VPPJOKLfPD7lg,R17gwW6zn9ilslbdvKdgsg,2011-05-17 14:24:01
4ZjlWBt1697Q1eqwxrldtQ,_n539Sga7PCvHQs--a4qkA,2013-12-22 19:25:14
4_IJKLhoyof73pvRal4Exw,6Hqs_ncxV_SJDKvY9ISTUA,2020-03-05 13:45:11
4_OVSuZ8N8gqyHQjV7W8Bg,lS42krxXMm-HIk7dntRsKQ,2016-08-04 21:49:35
4_eHxW3cf1Uw61rrvP73Pw,6wJgea1AH_ppd4ROTYgoVA,2016-04-30 10:59:53
4_wB_3gcRWN6TC3bwlpm8w,HHKK6IAvrQrZnw3wmYmjPA,2021-05-02 14:41:00
4aVuPaE1OWtde9tw-P2PeA,PYUI1OJVksGUbCrteU68bw,2014-03-03 18:55:49
4ay-fdVks5WMerYL_htkGQ,UvGiBbey4LfRNLDDyJ1MTA,2021-05-10 01:27:00
4bP86EzvAa0sfaxrYW5_BA,1el_4ywdqa2lIsI1YPEbsg,2020-02-09 18:53:32
4be_EsjoZWEzugy0JgjuKA,L_Rwy6oSAnMUY3NCDspxmA,2021-12-13 17:55:33
4d17x1_fGoPInC4eMSzRFQ,gVbikTFkfFqZedpRRPZdHw,2022-01-13 05:03:39
4esCRKNFqTUbIeYGiIOD8Q,9A5Gw0At6so0x-vWM0_JZw,2020-01-13 21:46:00
4fjF9iiKuTMfexD5z6T-cw,rAe-1HU5Z-DuUXEbzASXDA,2012-06-04 15:18:02
4gVf7Lopsku0AoOmvkyEZw,13HH552okR9DsjANReVeFQ,2016-11-05 14:12:15
4g_jqcFM46xbHGkGbsRgHQ,3CsBRtDT5WOUu8IY0mHhXw,2020-12-27 22:51:46
4iRGLZ0pbCgI9zUefSlOiA,LM54ufrINJWoTN5imV8Etw,2014-02-27 18:48:08
4j_PlBHC0BXmzrW0cXsevA,qRgeV1CMZawRblc2qjHo_g,2013-02-19 17:24:30
4k991zykfN8hazp54R1xvg,-nIXhxPvxST6bTuj9jo1UQ,2022-01-06 03:59:46
4kFvXH1et2EiGYE3eD1wYg,ETAxDtQbcCmy5ibQ5Y6Glg,2017-04-08 00:57:24
4kjVKQhMJKdlasEkn_Nkxw,XsfuqDqw9eOaQ_2FCv5MuQ,2016-05-05 13:28:34
4l1qyHWA8iQyFeZl2cnc8g,2Wmvi5-7LS1iw5UkOuLWlw,2019-02-24 03:37:17
4lXwcTkAaoZoO17y9eOljQ,oRLG5fJrGJzzj4AO4yjqMg,2020-07-22 02:51:08
4nTTGHn5a1L6Gsa0LWFpcg,XsfuqDqw9eOaQ_2FCv5MuQ,2018-06-17 19:36:18
4o3Pfu6PPTlMSw2ICGyXIg,4tyoxyxyCKpcRwkbyIizpw,2013-11-15 01:19:10
4pntxnXXeIc-OMg5KcTRTQ,pCBYHV6YFKGNTkjLHBGf4A,2020-05-31 15:05:08
4ra-kmWKWBYW25UL1VntUg,5DDdiTlpK6Z2fqFs4uSTQQ,2021-12-18 17:39:08
4rrK8opMym8ZsiaasWYpww,1eCw55QfY-1c7n7wtgf93A,2021-03-28 01:44:07
4s3otbHHt1P7TGo0zcEUnw,qRgeV1CMZawRblc2qjHo_g,2009-08-17 20:15:54
4sSzq7TBWq04M-o3thDKeg,yEKmlxvhA2EWrMLbwWi7Hw,2013-12-24 18:17:15
4tnd3k-foRbvHLNCHVUEdA,Q0pFg3ri7kt9xIxxXh7-RQ,2021-12-07 02:48:36
4tqv48yYK6Jk5aZsncDC-g,2ZSnGlqj8JOWcN2bNf-3SQ,2016-12-21 19:52:13
4ubBKMNRphEtRWX4sZ4b1w,nb4q4rKYdtgH6I8Mbm93VA,2018-04-15 06:23:27
4vd2BuwDCF8GjYtn_fH_DA,NjIJB0wNbYXg4MTlGGjTmA,2021-01-29 15:17:44
4wMOKwJVU5o49-hf64LMuQ,EQWt7FQ3fPOwIKrt8s_jrg,2021-08-21 20:51:24
4xudantfMxLy1l5G1tWGnw,bjPUhanWoinHi2kywvVzBA,2021-03-18 14:48:35
4y6aoYQEihjouY6pD4HGIg,idbdC3hdsJLXT4eHazaAiQ,2021-07-03 01:13:41
4ze88V1brgv5slnpZ1Q4gw,c6hhh1Kpr7iau8qMH74w2Q,2008-11-07 04:23:56
508Y2A3yYQOyGaMDUYFXQQ,wm5mQ4cSpvko9WlCq07RFw,2021-07-25 06:56:55
51r0_XnhlHsnXHFRsiX44w,ahe0FLpwndB3E6uszBe23A,2021-10-31 00:18:22
52BSd0kY8AndWPrybOMMsg,4D_GsaRoqk7P09VOcgezlQ,2015-07-10 14:18:13
53ApJTgvnYlEPgP0xgc6YA,KDplhtRYnHOCnuIjIGR8fA,2014-07-24 16:05:16
53Df3xUW6nRkiFatSVdLVw,aG7LRLXT9iLh59QT-2gaTw,2019-10-16 21:29:46
54-9e0S8JkMC4OZDPIdHgw,JDv3h1xRFIW8fXckqgTdRg,2013-08-10 01:59:39
54s6FuSZNI2k8t5WqyGr1g,u9ZKz1sVVkLr0qTjj3B1mQ,2019-02-18 00:54:03
54wHjVLFsYt9ksGkyNOM-g,XJnTY0wG45x9GBrgfNpkCw,2019-06-01 03:42:17
55PMc3h3msi_hKKFFS_iyw,I8IPPZvEPdb_xG0nGIMyjA,2021-03-23 21:53:22
55fCofuKVb7XP3newzmX3w,qxRTFagnexBZgDe055CjkQ,2021-10-07 17:15:55
55qqRv6iwYXCMyCpYIC4GQ,kXmscD-bp90t4QAh0H7Dig,2019-06-02 17:28:58
576BR4y2dYgF9oeSDY-dkg,DJ2IlHhKH9dPeo3-z79Y_w,2019-12-23 21:38:02
58b7dl028bfG1xBEjgH5Ow,QHOim2XPDxt_752IDXvmrA,2021-07-11 02:21:25
590n3_2wj7xIPBzw8ogXTg,oOKk4ZeB-wfwhZewXE4dQg,2020-09-21 13:18:28
5Ax9vAx6NHiPXjUAjkRy_Q,hGb-yA-llJ7hnw9NyzE52A,2021-01-31 04:25:03
5CfRj0dIV1EPlarQ8oeh4w,nMDteyIwo3zLbqm45xBwFw,2019-12-03 22:10:19
5CpIu_UkdVfrri5t2nKBnQ,nIAbuktMEzVjT4P9pG89rQ,2010-08-17 19:28:12
5DFAq-cfv88eZEW-6Nm89A,QkOLTKmHsr2sDWlKxNuvCw,2020-02-20 16:48:48
5ExUun4n-8gIo3kh2d5k_Q,9Kc8kccL0kkAyReycrr4EA,2017-04-27 20:20:44
5Fjs7GKqFu1Feg6-RufCuA,cOXc8c85Ms6dMEAJazLXHQ,2009-11-03 14:36:44
5G2IF0VIN3Brl-m45QDXsA,ds4Vf2mPGm3NXb0IvpsNtQ,2019-03-30 04:51:41
5GJ5aLTtTjGIiBz7i9GssQ,qY-BUQY-SFBaSrFHowF3nA,2017-08-08 15:30:59
5GLB61xLOP6T-pNsr7rslg,DRMEopD9Td8OoDk-JWm1Rw,2017-10-18 21:46:31
5I5_-TXF6U0z_rnxFKx1FA,nF5QByCz21MY0KLtSoB5KA,2019-12-22 12:53:07
5IDOHpkKaD5JqhoPCa1Csw,5yeL75bFLZlGB6dUfwCIQw,2020-02-08 02:34:23
5IaHGddT0RLq1-S5LbP1iw,q-zV08jt6U-q05SMEuQJAQ,2016-11-22 21:45:57
5J9N4ol0ho5_oDB7x4JrKg,A4lNNEM6ovL0et9hBnoDKw,2020-02-15 18:46:00
5LDLQIPPRMG7kXLhF1P4xQ,VSDdUwXktnvL_O0meKv7MQ,2018-03-05 20:01:02
5LEjvtQCMyWaL93FI9PQaw,oIr50siZDtDYCE_p5K8nYA,2021-09-23 05:06:17
5LwkyABp-j1_Dp92cArzkw,tM-ObyoUno83kylE283iXw,2016-07-08 12:32:45
5MHQsEKmb3ZnC6KXPGTTug,4hv1n1VBzMvE-T4UtIcOcw,2008-08-18 19:25:16
5NalJ59E-yaHjDsmMFXvqw,u0aAfNcZYcRaCpYeziqq8Q,2021-07-05 13:22:38
5NsB7O10FRrrHVAP1Z9RnQ,L_Rwy6oSAnMUY3NCDspxmA,2020-11-06 18:34:59
5OpYqBPvnAGDxEgbFGrq7w,VSc5hpsT_CCt_Hvj92mbPg,2020-11-17 03:33:38
5Pt_oa6luvFFUCs8SIN79A,DT3ujxJgs_OTgC-ZYf14Fw,2020-04-20 18:43:41
5PyfIcmMjFFDHohr1jNOgg,4qG7aFq9-45830OfYt7gCA,2015-07-13 02:45:37
5RHa6ARjqHnjkk2puc5y_w,e3Y3hDpwHc9RmQlJtIgHuw,2017-11-03 18:50:59
5RQvNkw318txSwxxxfL1Mg,p4KaROTF8mE5ewT5gxgotQ,2019-09-16 01:08:34
5SKqQa8vE5tGeB8qm4YTOA,A37C-01zpQty9FmxvZrxEg,2018-07-02 20:31:01
5TE19zTjTIPq1HANACN7sw,q9Pupuw6Z2b8WaYK-MGt4g,2020-01-20 00:38:38
5UDVAuh_gJcjWw5M4-xsbw,GUMVStVaJfWmCIpQA4TtHg,2013-02-21 18:09:56
5V0Dg_YUFF6CCQRktee1PA,v72qGvd53IxhM2m8aatOpg,2019-06-07 18:49:48
5Vbh5ng7GeZasrUpBAHWAQ,2vpflvpjxG5SbE2aSScg3Q,2020-06-06 23:11:23
5WNpp2z1v_aWD-zqWRzjog,pN4bu3X4Upie2fc9H7BY7Q,2021-06-30 20:50:38
5XV9WW2XEe1ygix8a4NLTQ,YBak8o0xCiNN4sXr3izLbg,2012-03-05 04:19:40
